file_id,region,condition,candidate_id,fit_scope,seed_source,provenance_status,start_label,optimizer_backend,optimization_config_hash,optimizer_status,optimizer_success,optimizer_cost,optimizer_nfev,gki,eps,gl_a,zth,zs,K_bath_value_middle,eps_middle,P_gap_eff,gamma_t_eff,gamma_s_eff,volume_ratio_wa_wo,n_sweeps_scored,n_failures,mean_trace_rmse_mV,mean_trace_objective_loss,mean_weighted_pass_fraction,mean_feature_loss,mean_binary_penalty,objective_trace,objective_feature,objective_binary,objective_prior,objective_hidden,objective_fail,scalar_objective,optuna_trial_number,optuna_objective_names,optuna_objective_values,pareto_front,accepted_by_trace,accepted_by_feature_contract,eligible_by_contract,ensemble_rank,accepted_all6,holdout_mean_rmse_mV,holdout_mean_pass_fraction,g_kir,accepted,step04_source_path,switching_function,k_bath_gain,dominant_mechanism,buffering_phenotype,phenotype_specificity_score,dKs_activation_score_mean,long_range_distribution_fraction_mean,voltage_coupling_score_mean,kir_current_score_mean,phenotype_claim_scope,mechanism_cluster,cluster_evidence_status,cluster_claim_scope,step06_selection_quality_order,step06_selection_quality_score,sweep,current_na,I_Kir_integral,I_kgap_integral,I_leak_integral,I_k_a_integral,I_Kir_peak_abs,I_kgap_peak_abs,gap_to_kir_integral_ratio,gap_kir_classification,gap_fraction,kir_fraction,leak_fraction,K_o_baseline,K_o_peak,K_o_final,K_o_delta_peak,K_o_recovery_error,simulation_status,failure_reason
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__cand_16,all6,optuna,generic_seed,trial_366,optuna_multi,7a74a72572fc5320,1,True,582.5793428104541,1,39.7357371232687,0.0014539199187561,1.9295761588097387e-05,12.263854792330786,0.0350585504553551,8.2,1.0,1.972087430240291e-07,5.461888811739218e-05,0.0097695661249053,0.7362015234254626,6,0,2.8107392102412336,581.1046766665353,1.0,0.0,0.6666666666666666,581.1046766665353,0.0,0.6666666666666666,23.7770122248454,0.0,0.0,581.7713433332019,366,"[""trace"", ""feature"", ""binary""]","[0.7030714674984179, 0.0, 0.6666666666666666]",True,True,True,True,1,True,2.8141741495986703,1.0,39.7357371232687,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.407518159334912,0.3894450557173457,0.3623736250423692,0.6375486709252294,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,127,0.6420454545454546,2,75,31.75571550804952,28.521623263233995,0.002124997347815837,0.0,4.959653386573304,1.4996084906402924,0.8981571602757388,mixed,0.47315655249866856,0.5268081950751327,3.525242619894802e-05,4.788159966038922,7.188528853474734,4.79170421406223,2.4003688874358122,0.0035442480233083273,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__cand_16,all6,optuna,generic_seed,trial_366,optuna_multi,7a74a72572fc5320,1,True,582.5793428104541,1,39.7357371232687,0.0014539199187561,1.9295761588097387e-05,12.263854792330786,0.0350585504553551,8.2,1.0,1.972087430240291e-07,5.461888811739218e-05,0.0097695661249053,0.7362015234254626,6,0,2.8107392102412336,581.1046766665353,1.0,0.0,0.6666666666666666,581.1046766665353,0.0,0.6666666666666666,23.7770122248454,0.0,0.0,581.7713433332019,366,"[""trace"", ""feature"", ""binary""]","[0.7030714674984179, 0.0, 0.6666666666666666]",True,True,True,True,1,True,2.8141741495986703,1.0,39.7357371232687,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.407518159334912,0.3894450557173457,0.3623736250423692,0.6375486709252294,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,127,0.6420454545454546,3,100,39.00058029546804,34.79314066096987,0.0009472767369894463,0.0,6.471693206058879,1.8304860735278345,0.8921185376570644,mixed,0.4714858335161994,0.5285013298282579,1.283665554259639e-05,4.788159966038922,8.149376189739288,4.793078197977498,3.3612162237003655,0.004918231938575879,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__cand_16,all6,optuna,generic_seed,trial_366,optuna_multi,7a74a72572fc5320,1,True,582.5793428104541,1,39.7357371232687,0.0014539199187561,1.9295761588097387e-05,12.263854792330786,0.0350585504553551,8.2,1.0,1.972087430240291e-07,5.461888811739218e-05,0.0097695661249053,0.7362015234254626,6,0,2.8107392102412336,581.1046766665353,1.0,0.0,0.6666666666666666,581.1046766665353,0.0,0.6666666666666666,23.7770122248454,0.0,0.0,581.7713433332019,366,"[""trace"", ""feature"", ""binary""]","[0.7030714674984179, 0.0, 0.6666666666666666]",True,True,True,True,1,True,2.8141741495986703,1.0,39.7357371232687,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.407518159334912,0.3894450557173457,0.3623736250423692,0.6375486709252294,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,127,0.6420454545454546,4,125,47.47693028566638,42.15136247764387,0.000633319709031144,0.0,8.288041140606804,2.217928413463238,0.8878283036418146,mixed,0.4702874877536851,0.5297054462271547,7.066019160427386e-06,4.788159966038922,9.438658862030621,4.794893110095558,4.650498895991699,0.006733144056635609,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__cand_16,all6,optuna,generic_seed,trial_366,optuna_multi,7a74a72572fc5320,1,True,582.5793428104541,1,39.7357371232687,0.0014539199187561,1.9295761588097387e-05,12.263854792330786,0.0350585504553551,8.2,1.0,1.972087430240291e-07,5.461888811739218e-05,0.0097695661249053,0.7362015234254626,6,0,2.8107392102412336,581.1046766665353,1.0,0.0,0.6666666666666666,581.1046766665353,0.0,0.6666666666666666,23.7770122248454,0.0,0.0,581.7713433332019,366,"[""trace"", ""feature"", ""binary""]","[0.7030714674984179, 0.0, 0.6666666666666666]",True,True,True,True,1,True,2.8141741495986703,1.0,39.7357371232687,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.407518159334912,0.3894450557173457,0.3623736250423692,0.6375486709252294,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,127,0.6420454545454546,5,150,51.0048012941196,45.22151108510764,0.001171633369374261,0.0,9.055355169341198,2.3793530835314836,0.8866128273755529,mixed,0.4699438164587982,0.5300440078786933,1.2175662508446016e-05,4.788159966038922,10.034193547441287,4.795721988846163,5.246033581402365,0.007562022807240609,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__cand_16,all6,optuna,generic_seed,trial_366,optuna_multi,7a74a72572fc5320,1,True,582.5793428104541,1,39.7357371232687,0.0014539199187561,1.9295761588097387e-05,12.263854792330786,0.0350585504553551,8.2,1.0,1.972087430240291e-07,5.461888811739218e-05,0.0097695661249053,0.7362015234254626,6,0,2.8107392102412336,581.1046766665353,1.0,0.0,0.6666666666666666,581.1046766665353,0.0,0.6666666666666666,23.7770122248454,0.0,0.0,581.7713433332019,366,"[""trace"", ""feature"", ""binary""]","[0.7030714674984179, 0.0, 0.6666666666666666]",True,True,True,True,1,True,2.8141741495986703,1.0,39.7357371232687,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.407518159334912,0.3894450557173457,0.3623736250423692,0.6375486709252294,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,127,0.6420454545454546,6,175,53.24195106024554,47.17075410744913,0.001527799942781106,0.0,9.544451856197787,2.481773861685794,0.8859696755679258,mixed,0.4697616335191428,0.5302231515068677,1.521497398952897e-05,4.788159966038922,10.431360424442126,4.796272055104588,5.643200458403204,0.008112089065665629,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__cand_16,all6,optuna,generic_seed,trial_424,optuna_multi,7a74a72572fc5320,1,True,453.17805343401307,1,21.080099105067035,0.0034703605955441,4.095547829069797e-05,27.98550883290537,15.635362728779524,8.2,1.0,6.931554219323889e-06,1.0398159624859374e-07,7.598738789865885e-07,1.2635598601775555,6,0,2.2704145645043883,460.8140601140599,0.8568113393464133,0.1431886606535867,0.0,460.8140601140599,0.1431886606535867,0.0,84.2727772244524,0.0,0.0,460.9572487747135,424,"[""trace"", ""feature"", ""binary""]","[0.5613549045115149, 0.14372569858926754, 0.0]",True,True,True,True,1,True,2.2668131134715703,0.8569811811967017,21.080099105067035,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,7.077153465037313e-190,4.7061508643473e-190,0.4980892422573149,0.5019031900684582,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,153,0.5681818181818181,1,50,716.2561675720511,714.4259642728935,0.007770818833786705,0.0,37.11290556949499,37.11323358624413,0.9974447643426769,mixed,0.4993576616027801,0.5006369068786083,5.431518611628099e-06,4.799497812119466,6.398597469417009,4.799502177325554,1.5990996572975433,4.365206088152718e-06,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__cand_16,all6,optuna,generic_seed,trial_424,optuna_multi,7a74a72572fc5320,1,True,453.17805343401307,1,21.080099105067035,0.0034703605955441,4.095547829069797e-05,27.98550883290537,15.635362728779524,8.2,1.0,6.931554219323889e-06,1.0398159624859374e-07,7.598738789865885e-07,1.2635598601775555,6,0,2.2704145645043883,460.8140601140599,0.8568113393464133,0.1431886606535867,0.0,460.8140601140599,0.1431886606535867,0.0,84.2727772244524,0.0,0.0,460.9572487747135,424,"[""trace"", ""feature"", ""binary""]","[0.5613549045115149, 0.14372569858926754, 0.0]",True,True,True,True,1,True,2.2668131134715703,0.8569811811967017,21.080099105067035,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,7.077153465037313e-190,4.7061508643473e-190,0.4980892422573149,0.5019031900684582,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,153,0.5681818181818181,2,75,916.0207641703877,913.4440371317332,0.0055131712629100755,0.0,47.474816428297295,47.4753008402048,0.9971870429804197,mixed,0.4992942656162582,0.5007027208495951,3.0135341466292396e-06,4.799497812119466,7.228205811435522,4.799503105783888,2.4287079993160567,5.293664422367783e-06,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__cand_16,all6,optuna,generic_seed,trial_424,optuna_multi,7a74a72572fc5320,1,True,453.17805343401307,1,21.080099105067035,0.0034703605955441,4.095547829069797e-05,27.98550883290537,15.635362728779524,8.2,1.0,6.931554219323889e-06,1.0398159624859374e-07,7.598738789865885e-07,1.2635598601775555,6,0,2.2704145645043883,460.8140601140599,0.8568113393464133,0.1431886606535867,0.0,460.8140601140599,0.1431886606535867,0.0,84.2727772244524,0.0,0.0,460.9572487747135,424,"[""trace"", ""feature"", ""binary""]","[0.5613549045115149, 0.14372569858926754, 0.0]",True,True,True,True,1,True,2.2668131134715703,0.8569811811967017,21.080099105067035,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,7.077153465037313e-190,4.7061508643473e-190,0.4980892422573149,0.5019031900684582,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,153,0.5681818181818181,3,100,1124.9135944210097,1121.5959089465782,0.0031520410768442514,0.0,58.304493999203686,58.30490810596978,0.9970507197255989,mixed,0.49926089053905104,0.5007377063791238,1.4030818251815552e-06,4.799497812119466,8.197796454190597,4.799504077611126,3.398298642071131,6.265491660606415e-06,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__cand_16,all6,optuna,generic_seed,trial_424,optuna_multi,7a74a72572fc5320,1,True,453.17805343401307,1,21.080099105067035,0.0034703605955441,4.095547829069797e-05,27.98550883290537,15.635362728779524,8.2,1.0,6.931554219323889e-06,1.0398159624859374e-07,7.598738789865885e-07,1.2635598601775555,6,0,2.2704145645043883,460.8140601140599,0.8568113393464133,0.1431886606535867,0.0,460.8140601140599,0.1431886606535867,0.0,84.2727772244524,0.0,0.0,460.9572487747135,424,"[""trace"", ""feature"", ""binary""]","[0.5613549045115149, 0.14372569858926754, 0.0]",True,True,True,True,1,True,2.2668131134715703,0.8569811811967017,21.080099105067035,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,7.077153465037313e-190,4.7061508643473e-190,0.4980892422573149,0.5019031900684582,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,153,0.5681818181818181,4,125,1372.152749233458,1368.0129885092329,0.00035701494756360024,0.0,71.11506154451553,71.1153983551926,0.9969830175783725,mixed,0.49924454985646793,0.5007553198540039,1.3028952815912328e-07,4.799497812119466,9.497312184879348,4.799505282276614,4.697814372759883,7.4701571488589025e-06,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__cand_16,all6,optuna,generic_seed,trial_424,optuna_multi,7a74a72572fc5320,1,True,453.17805343401307,1,21.080099105067035,0.0034703605955441,4.095547829069797e-05,27.98550883290537,15.635362728779524,8.2,1.0,6.931554219323889e-06,1.0398159624859374e-07,7.598738789865885e-07,1.2635598601775555,6,0,2.2704145645043883,460.8140601140599,0.8568113393464133,0.1431886606535867,0.0,460.8140601140599,0.1431886606535867,0.0,84.2727772244524,0.0,0.0,460.9572487747135,424,"[""trace"", ""feature"", ""binary""]","[0.5613549045115149, 0.14372569858926754, 0.0]",True,True,True,True,1,True,2.2668131134715703,0.8569811811967017,21.080099105067035,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,7.077153465037313e-190,4.7061508643473e-190,0.4980892422573149,0.5019031900684582,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,153,0.5681818181818181,5,150,1475.937025066752,1471.4703107296025,0.0009923472871799807,0.0,76.49049501600392,76.49080094254458,0.9969736416518533,mixed,0.49924209573512834,0.5007575675801723,3.3668469947120905e-07,4.799497812119466,10.097108970058255,4.799505806834261,5.297611157938789,7.994714795067637e-06,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__cand_16,all6,optuna,generic_seed,trial_424,optuna_multi,7a74a72572fc5320,1,True,453.17805343401307,1,21.080099105067035,0.0034703605955441,4.095547829069797e-05,27.98550883290537,15.635362728779524,8.2,1.0,6.931554219323889e-06,1.0398159624859374e-07,7.598738789865885e-07,1.2635598601775555,6,0,2.2704145645043883,460.8140601140599,0.8568113393464133,0.1431886606535867,0.0,460.8140601140599,0.1431886606535867,0.0,84.2727772244524,0.0,0.0,460.9572487747135,424,"[""trace"", ""feature"", ""binary""]","[0.5613549045115149, 0.14372569858926754, 0.0]",True,True,True,True,1,True,2.2668131134715703,0.8569811811967017,21.080099105067035,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,7.077153465037313e-190,4.7061508643473e-190,0.4980892422573149,0.5019031900684582,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,153,0.5681818181818181,6,175,1542.0085671814977,1537.3393366549542,0.0017090722724937765,0.0,79.91202299383514,79.91230994856635,0.9969719814624131,mixed,0.49924157043110085,0.5007578745581054,5.550107936199563e-07,4.799497812119466,10.496979617107076,4.799506133327719,5.697481804987611,8.321208253114776e-06,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__cand_01,all6,optuna,generic_seed,trial_450,optuna_multi,7a74a72572fc5320,1,True,177.1610571000764,1,36.29933412377833,0.0011400863701127,0.0540532695218453,144.4833809160917,0.001744409145928,8.2,1.0,0.0002427754966405,4.408910919257113e-07,1.7461309348171838e-07,2.3381499592960715,6,0,1.205831576143505,174.5795762126361,0.9915856850710858,0.0084143149289142,0.4166666666666667,174.5795762126361,0.0084143149289142,0.4166666666666667,1900.7313313057653,0.0,0.0,175.0046571942317,450,"[""trace"", ""feature"", ""binary""]","[0.3047066492265002, 0.008414314928914202, 0.4166666666666667]",True,True,True,True,1,True,1.3505587364819538,0.9915856850710858,36.29933412377833,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4393719327131246,0.3015484792183988,0.4999592646078122,0.4985748939605853,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,172,0.5142045454545454,1,50,6739.335447426111,6756.334057672398,17.706420277506297,0.0,361.89900262980933,362.8047495868953,1.0025222976922419,mixed,0.4999738107621986,0.4987159007965352,0.0013102884412662863,4.700703674463489,6.087787829415862,4.725838558747653,1.3870841549523725,0.02513488428416366,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__cand_01,all6,optuna,generic_seed,trial_450,optuna_multi,7a74a72572fc5320,1,True,177.1610571000764,1,36.29933412377833,0.0011400863701127,0.0540532695218453,144.4833809160917,0.001744409145928,8.2,1.0,0.0002427754966405,4.408910919257113e-07,1.7461309348171838e-07,2.3381499592960715,6,0,1.205831576143505,174.5795762126361,0.9915856850710858,0.0084143149289142,0.4166666666666667,174.5795762126361,0.0084143149289142,0.4166666666666667,1900.7313313057653,0.0,0.0,175.0046571942317,450,"[""trace"", ""feature"", ""binary""]","[0.3047066492265002, 0.008414314928914202, 0.4166666666666667]",True,True,True,True,1,True,1.3505587364819538,0.9915856850710858,36.29933412377833,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4393719327131246,0.3015484792183988,0.4999592646078122,0.4985748939605853,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,172,0.5142045454545454,2,75,9213.67422132038,9229.227128628921,16.603740677975527,0.0,495.5972387656789,496.44243972156295,1.0016880244444233,mixed,0.4999715367946141,0.4991289948503862,0.0008994683549997228,4.700703674463489,6.8015169942051985,4.731588561779411,2.100813319741709,0.03088488731592154,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__cand_01,all6,optuna,generic_seed,trial_450,optuna_multi,7a74a72572fc5320,1,True,177.1610571000764,1,36.29933412377833,0.0011400863701127,0.0540532695218453,144.4833809160917,0.001744409145928,8.2,1.0,0.0002427754966405,4.408910919257113e-07,1.7461309348171838e-07,2.3381499592960715,6,0,1.205831576143505,174.5795762126361,0.9915856850710858,0.0084143149289142,0.4166666666666667,174.5795762126361,0.0084143149289142,0.4166666666666667,1900.7313313057653,0.0,0.0,175.0046571942317,450,"[""trace"", ""feature"", ""binary""]","[0.3047066492265002, 0.008414314928914202, 0.4166666666666667]",True,True,True,True,1,True,1.3505587364819538,0.9915856850710858,36.29933412377833,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4393719327131246,0.3015484792183988,0.4999592646078122,0.4985748939605853,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,172,0.5142045454545454,3,100,12069.598722981453,12083.499954190038,15.341088128744136,0.0,649.5045049691611,650.2809197412529,1.0011517558725558,mixed,0.4999702120423548,0.4993950308828104,0.0006347570748348455,4.700703674463489,7.636830590252707,4.737224339184273,2.9361269157892176,0.036520664720783635,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__cand_01,all6,optuna,generic_seed,trial_450,optuna_multi,7a74a72572fc5320,1,True,177.1610571000764,1,36.29933412377833,0.0011400863701127,0.0540532695218453,144.4833809160917,0.001744409145928,8.2,1.0,0.0002427754966405,4.408910919257113e-07,1.7461309348171838e-07,2.3381499592960715,6,0,1.205831576143505,174.5795762126361,0.9915856850710858,0.0084143149289142,0.4166666666666667,174.5795762126361,0.0084143149289142,0.4166666666666667,1900.7313313057653,0.0,0.0,175.0046571942317,450,"[""trace"", ""feature"", ""binary""]","[0.3047066492265002, 0.008414314928914202, 0.4166666666666667]",True,True,True,True,1,True,1.3505587364819538,0.9915856850710858,36.29933412377833,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4393719327131246,0.3015484792183988,0.4999592646078122,0.4985748939605853,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,172,0.5142045454545454,4,125,15807.512345993624,15819.27285388861,13.70192396678516,0.0,850.2345078847356,850.9216215357352,1.0007439822052688,mixed,0.4999693206987585,0.499597628953023,0.0004330503482184803,4.700703674463489,8.759825404325355,4.743359240850403,4.059121729861865,0.04265556638691326,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__cand_01,all6,optuna,generic_seed,trial_450,optuna_multi,7a74a72572fc5320,1,True,177.1610571000764,1,36.29933412377833,0.0011400863701127,0.0540532695218453,144.4833809160917,0.001744409145928,8.2,1.0,0.0002427754966405,4.408910919257113e-07,1.7461309348171838e-07,2.3381499592960715,6,0,1.205831576143505,174.5795762126361,0.9915856850710858,0.0084143149289142,0.4166666666666667,174.5795762126361,0.0084143149289142,0.4166666666666667,1900.7313313057653,0.0,0.0,175.0046571942317,450,"[""trace"", ""feature"", ""binary""]","[0.3047066492265002, 0.008414314928914202, 0.4166666666666667]",True,True,True,True,1,True,1.3505587364819538,0.9915856850710858,36.29933412377833,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4393719327131246,0.3015484792183988,0.4999592646078122,0.4985748939605853,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,172,0.5142045454545454,5,150,17492.605986379585,17503.40766318052,12.967135418728786,0.0,940.4664313403265,941.1136119997071,1.0006174995772124,mixed,0.4999690728126149,0.4996605326449569,0.0003703945424281687,4.700703674463489,9.279793926081165,4.745766446396395,4.579090251617676,0.045062771932905754,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__cand_01,all6,optuna,generic_seed,trial_450,optuna_multi,7a74a72572fc5320,1,True,177.1610571000764,1,36.29933412377833,0.0011400863701127,0.0540532695218453,144.4833809160917,0.001744409145928,8.2,1.0,0.0002427754966405,4.408910919257113e-07,1.7461309348171838e-07,2.3381499592960715,6,0,1.205831576143505,174.5795762126361,0.9915856850710858,0.0084143149289142,0.4166666666666667,174.5795762126361,0.0084143149289142,0.4166666666666667,1900.7313313057653,0.0,0.0,175.0046571942317,450,"[""trace"", ""feature"", ""binary""]","[0.3047066492265002, 0.008414314928914202, 0.4166666666666667]",True,True,True,True,1,True,1.3505587364819538,0.9915856850710858,36.29933412377833,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4393719327131246,0.3015484792183988,0.4999592646078122,0.4985748939605853,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,172,0.5142045454545454,6,175,18601.14096104745,18611.31392549614,12.484982217782978,0.0,999.7405402788684,1000.3615424640159,1.0005469000245732,mixed,0.4999689453122389,0.4996956617425527,0.0003353929452082256,4.700703674463489,9.627075408680373,4.747251665516579,4.926371734216883,0.04654799105308971,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__cand_10,all6,optuna,generic_seed,trial_337,optuna_multi,7a74a72572fc5320,1,True,572.698699737116,1,35.19818734234284,0.0034703605955441,0.0002085049481471,145.7673124081441,0.872764295013774,8.2,1.0,6.798321056530878e-06,1.0609405001897937e-06,0.0006970539360171,1.581803085908141,6,0,2.825593619687363,587.7779961832529,0.8767172303593727,0.1232827696406273,0.0833333333333333,587.7779961832529,0.1232827696406273,0.0833333333333333,1930.198176172759,0.0,0.0,587.9846122862268,337,"[""trace"", ""feature"", ""binary""]","[0.6933277249152489, 0.12621834477965888, 0.08333333333333333]",True,True,True,True,1,True,2.8417975558811848,0.8768688753487998,35.19818734234284,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,1.6733971790782392e-55,9.824703486104061e-53,0.4963417420868183,0.5036201498258089,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,173,0.5113636363636364,1,50,719.2201668729796,717.4373207717819,0.03819825837575129,0.0,37.565927958185654,37.567902800107,0.997521140002304,mixed,0.4993662386622854,0.5006071737598784,2.6587577836108736e-05,4.793486548426569,6.3821920404654495,4.7940609909243985,1.5887054920388808,0.0005744424978297857,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__cand_10,all6,optuna,generic_seed,trial_337,optuna_multi,7a74a72572fc5320,1,True,572.698699737116,1,35.19818734234284,0.0034703605955441,0.0002085049481471,145.7673124081441,0.872764295013774,8.2,1.0,6.798321056530878e-06,1.0609405001897937e-06,0.0006970539360171,1.581803085908141,6,0,2.825593619687363,587.7779961832529,0.8767172303593727,0.1232827696406273,0.0833333333333333,587.7779961832529,0.1232827696406273,0.0833333333333333,1930.198176172759,0.0,0.0,587.9846122862268,337,"[""trace"", ""feature"", ""binary""]","[0.6933277249152489, 0.12621834477965888, 0.08333333333333333]",True,True,True,True,1,True,2.8417975558811848,0.8768688753487998,35.19818734234284,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,1.6733971790782392e-55,9.824703486104061e-53,0.4963417420868183,0.5036201498258089,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,173,0.5113636363636364,2,75,919.606622909371,917.0781686695535,0.026410484469117042,0.0,48.034011293126134,48.03522018010228,0.9972505045344082,mixed,0.4993045001518431,0.5006811206227026,1.4379225454413868e-05,4.793486548426569,7.207219470532903,4.794184402087344,2.413732922106334,0.0006978536607755714,ok,
