file_id,region,condition,candidate_id,mechanism_cluster,dominant_mechanism,buffering_phenotype,current_na,sweep,perturbation,perturbation_factor,I_Kir_integral,I_kgap_integral,I_leak_integral,I_k_a_integral,I_Kir_peak_abs,I_kgap_peak_abs,gap_to_kir_integral_ratio,gap_kir_classification,gap_fraction,kir_fraction,leak_fraction,K_o_baseline,K_o_peak,K_o_final,K_o_delta_peak,K_o_recovery_error,K_o_peak_ratio_to_nominal,Vm_feature_pass_fraction,n_Vm_features_scored,Vm_feature_threshold_fallback,hidden_flux_plausible,active_stim_window_start_s,active_stim_window_end_s,robust_under_perturbation,functional_buffering_pass,perturbation_status,simulation_status,failure_reason
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__hybrid_optuna_097,M2,Mixed,mixed_local_spatial_buffering,175,6,current_scale_high,1.25,113.15946721321056,3.1887294195649702,85.69100527311086,0.0,67.00874311871632,0.2403919672598894,0.028179077704182657,kir_dominant,0.015782726270371725,0.5600866868694242,0.4241305868602041,4.810925902160346,13.120288124254127,4.81110410055329,8.309362222093782,0.0001781983929447506,1.2498844590844005,0.2222222222222222,9,region_specific,True,11.173,31.173,False,False,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Kir,mixed_local_spatial_buffering,50,1,nominal,1.0,19.007380815046883,3.0620067779349034,5.842507176373133,0.0,21.817711658158398,0.16813925365899296,0.16109567160936322,kir_dominant,0.10970257674146679,0.6809778043415204,0.20931961891701276,4.810925902160346,6.3997373153371315,4.802185370388889,1.5888114131767859,0.008740531771456617,1.0,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Kir,mixed_local_spatial_buffering,50,1,eps_scale_low,0.5,19.74171235034073,3.058350037991714,5.972230464471442,0.0,23.42714954640761,0.1679156375582569,0.15491817445810008,kir_dominant,0.10629497112510014,0.686136223183092,0.20756880569180788,4.821856504334345,6.399475395604534,4.804403941847003,1.5776188912701885,0.017452562487342504,0.9999590733619691,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Kir,mixed_local_spatial_buffering,50,1,eps_scale_high,2.0,17.441421080451725,3.0639188431828948,6.031317515788791,0.0,18.664499878050314,0.1682502309223605,0.17566910569098768,kir_dominant,0.11545986340506749,0.6572576489810804,0.22728248761385225,4.805462171994142,6.399868581631176,4.801088514100668,1.5944064096370338,0.004373657893474103,1.000020511200316,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Kir,mixed_local_spatial_buffering,50,1,stimulus_duration_short,0.75,18.3034799562482,2.27964431105882,5.714377738096167,0.0,21.817711658158398,0.16813925365899296,0.12454704332225222,kir_dominant,0.08668672448776447,0.6960159163591848,0.21729735915305068,4.810925902160346,6.399494934006507,4.801457504249357,1.588569031846161,0.009468397910988635,0.9999621263625862,0.5555555555555556,9,region_specific,True,11.173,26.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Kir,mixed_local_spatial_buffering,50,1,stimulus_duration_long,1.25,19.37309038462753,3.8388150240511196,6.217855722829203,0.0,21.817711658158398,0.16813925365899296,0.19815191834841198,kir_dominant,0.1304398974526925,0.6582822843195445,0.21127781822776306,4.810925902160346,6.399863848414521,4.803222517318943,1.588937946254175,0.0077033848414025385,1.0000197716048573,0.5555555555555556,9,region_specific,True,11.173,36.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Kir,mixed_local_spatial_buffering,50,1,baseline_K_o_low,0.9,19.010831083151864,3.0620629189027837,5.8460573446172575,0.0,21.818167105998576,0.16814628449977292,0.16106938752490957,kir_dominant,0.10967686002532466,0.68092926725982,0.2093938727148554,4.81092340408666,6.399737210386444,4.8021853245333865,1.5888138062997843,0.008738079553273437,0.999999983600782,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Kir,mixed_local_spatial_buffering,50,1,baseline_K_o_high,1.1,19.003832458472406,3.0619491127671306,5.838858666218911,0.0,21.817246139914765,0.16813202927217594,0.16112271666560782,kir_dominant,0.10972903025127884,0.6810276820183535,0.2092432877303676,4.812375794078446,6.399737423787645,4.802185390467045,1.587361629709199,0.010190403611400889,1.0000000169460883,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,50,1,current_scale_low,0.75,13.043256292855773,3.092116673667162,17.633907281885527,0.0,2.0566789261186544,0.1680132270560539,0.23706631260177088,kir_dominant,0.09156596323408144,0.38624620355864697,0.5221878332072715,4.810925902160346,4.819415957354616,4.800060371843436,0.008490055194270596,0.0108655303169094,0.7530646524826519,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Kir,mixed_local_spatial_buffering,50,1,current_scale_high,1.25,46.568199328485605,3.065935668364344,27.318995868330678,0.0,38.89187889802125,0.18932729751319788,0.06583753962092585,kir_dominant,0.039841597526886374,0.6051501583486132,0.3550082441245005,4.810925902160346,7.998873507414081,4.8043795761201,3.1879476052537354,0.006546326040245631,1.2498752860128461,0.4444444444444444,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Kir,mixed_local_spatial_buffering,75,2,nominal,1.0,33.82389997762172,3.060760725954913,17.139121619743406,0.0,31.39917777921472,0.17956985989672045,0.090491064838175,kir_dominant,0.056655802210162864,0.6260927784580758,0.31725141933176143,4.810925902160346,7.2293188480314425,4.803321212754785,2.418392945871097,0.007604689405560805,1.0,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Kir,mixed_local_spatial_buffering,75,2,eps_scale_low,0.5,35.425866094753964,3.0563763668055084,16.670117637175274,0.0,34.68814469489686,0.1793439633873918,0.08627527577252689,kir_dominant,0.055416964230251047,0.6423272917302894,0.3022557440394596,4.821856504334345,7.228632957130088,4.806688610057018,2.406776452795743,0.015167894277327676,0.9999051237169404,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Kir,mixed_local_spatial_buffering,75,2,eps_scale_high,2.0,31.254530746149502,3.0630252610685558,17.381792653959153,0.0,26.29069016222442,0.17968095780787482,0.09800259955737504,kir_dominant,0.059246882995427075,0.6045439943737547,0.33620912263081815,4.805462171994142,7.22966002403174,4.801654907522776,2.424197852037598,0.003807264471365812,1.0000471933812118,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Kir,mixed_local_spatial_buffering,75,2,stimulus_duration_short,0.75,32.06266324787162,2.308264585892903,15.976650111139122,0.0,31.39917777921472,0.17956985989672045,0.07199229109721976,kir_dominant,0.04584658647172428,0.6368263292220021,0.31732708430627365,4.810925902160346,7.228770828385634,4.802180886981325,2.417844926225288,0.008745015179020932,0.9999241948436183,0.5555555555555556,9,region_specific,True,11.173,26.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Kir,mixed_local_spatial_buffering,75,2,stimulus_duration_long,1.25,34.802256630136064,3.7997644516967206,17.462987818855687,0.0,31.39917777921472,0.17956985989672045,0.10918155371587078,kir_dominant,0.06777425931435212,0.6207482583617087,0.3114774823239392,4.810925902160346,7.22962077973816,4.8049007168637585,2.4186948775778143,0.006025185296587132,1.0000417648900353,0.5555555555555556,9,region_specific,True,11.173,36.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Kir,mixed_local_spatial_buffering,75,2,baseline_K_o_low,0.9,33.82728751284341,3.0608172529526803,17.142867874240203,0.0,31.399583612659764,0.17957675013707783,0.09048367392125548,kir_dominant,0.0566493087833968,0.6260721556542516,0.3172785355623516,4.81092340408666,7.2293187372472065,4.803321210521542,2.4183953331605466,0.007602193565118043,0.9999999846757021,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Kir,mixed_local_spatial_buffering,75,2,baseline_K_o_high,1.1,33.820419954501574,3.060702681093023,17.13527476281728,0.0,31.398759284381605,0.17956278055295619,0.09049865983954573,kir_dominant,0.056662473406325506,0.6261139502705141,0.31722357632316056,4.812375794078446,7.229318964619207,4.803321285158246,2.416943170540761,0.0090545089202001,1.0000000161270746,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,75,2,current_scale_low,0.75,8.33840925602688,3.0752120859508185,8.3646654619727,0.0,8.158776148563732,0.16167591927269515,0.36880080978612323,kir_dominant,0.15548424979541672,0.42159411169836075,0.42292163850622244,4.810925902160346,5.424086571138158,4.800871671915965,0.6131606689778124,0.010054230244380236,0.7502901290092008,0.6666666666666666,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,75,2,current_scale_high,1.25,62.38404922482749,3.0804188049764547,40.40043773545442,0.0,47.229457825512384,0.20140186322787013,0.04937830812929205,kir_dominant,0.029097638945685,0.5892797879890055,0.3816225730653095,4.810925902160346,9.035711333748527,4.805798280222893,4.224785431588181,0.005127621937452531,1.249870357593782,0.3333333333333333,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Kir,mixed_local_spatial_buffering,100,3,nominal,1.0,49.73267418494362,3.068116706589287,29.8965825526761,0.0,40.64504594652444,0.1917446167810232,0.06169217233683661,kir_dominant,0.037100533896148015,0.6013815447052293,0.3615179213986227,4.810925902160346,8.198750697420431,4.80465412200704,3.3878247952600855,0.0062717801533054285,1.0,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Kir,mixed_local_spatial_buffering,100,3,eps_scale_low,0.5,52.54691712108889,3.062906764346382,29.313465480068643,0.0,46.29637102453658,0.1915200518729369,0.05828899071829909,kir_dominant,0.03606674667491794,0.6187574399636198,0.3451758133614624,4.821856504334345,8.197491824560068,4.809366827091894,3.3756353202257223,0.01248967724245098,0.9998464555263572,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,100,3,eps_scale_high,2.0,45.98605685028354,3.070744195265544,30.19069872061505,0.0,33.23698481408794,0.19185395400124222,0.0667755490596409,kir_dominant,0.038748783296967085,0.5802840087822928,0.38096720792074,4.805462171994142,8.199376579330028,4.802319863846037,3.3939144073358865,0.0031423081481047888,1.0000763386926492,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Kir,mixed_local_spatial_buffering,100,3,stimulus_duration_short,0.75,46.59837478711364,2.345653663215492,27.23809115408658,0.0,40.64504594652444,0.1917446167810232,0.050337671086850035,kir_dominant,0.03079008139174342,0.6116707572469889,0.3575391613612676,4.810925902160346,8.197864897165756,4.803026115192214,3.3869389950054103,0.00789978696813165,0.9998919591182406,0.5555555555555556,9,region_specific,True,11.173,26.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,100,3,stimulus_duration_long,1.25,51.5744892524144,3.767151496013964,31.181473106326553,0.0,40.64504594652444,0.1917446167810232,0.07304292394592368,kir_dominant,0.04353925012844343,0.5960775907694646,0.36038315910209184,4.810925902160346,8.199262739861558,4.806848786445827,3.388336837701212,0.00407711571451852,1.000062453715209,0.5555555555555556,9,region_specific,True,11.173,36.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Kir,mixed_local_spatial_buffering,100,3,baseline_K_o_low,0.9,49.73597616200339,3.0681734883997236,29.900263023080626,0.0,40.64539835808744,0.1917513610075583,0.061689218251308894,kir_dominant,0.037098062717800126,0.6013702842962027,0.3615316529859971,4.81092340408666,8.198750581028598,4.804654071544364,3.387827176941938,0.006269332542295558,0.9999999858037112,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Kir,mixed_local_spatial_buffering,100,3,baseline_K_o_high,1.1,49.729293067176094,3.0680583647404855,29.892800809350746,0.0,40.64467974998722,0.19173768836643307,0.061695193627547516,kir_dominant,0.03710306828059438,0.6013931734226292,0.3615037582967764,4.812375794078446,8.198750821503362,4.804654162527735,3.386375027424916,0.007721631550711372,1.0000000151343704,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Kir,mixed_local_spatial_buffering,100,3,current_scale_low,0.75,14.3091915805503,3.06404181599143,3.247166177279613,0.0,18.58492440936322,0.16448291357042014,0.2141310219199395,kir_dominant,0.14859274695536884,0.6939337683211801,0.15747348472345113,4.810925902160346,6.149847794578312,4.801846041177118,1.3389218924179662,0.009079860983227661,0.7500957184261299,0.6666666666666666,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,100,3,current_scale_high,1.25,79.15948883160583,3.1056580207118025,54.81640873580961,0.0,54.922796197288484,0.21422122921024256,0.039232921618763836,kir_dominant,0.022655549883333733,0.5774627264184761,0.3998817236981903,4.810925902160346,10.247377982861053,4.807428671221402,5.4364520807007075,0.0034972309389438294,1.2498706645739552,0.3333333333333333,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,125,4,nominal,1.0,68.9844955816394,3.089126953118621,46.00644868206574,0.0,50.396587907756405,0.20644164747761637,0.04478001798915537,kir_dominant,0.026161289718789484,0.5842179367843289,0.3896207734968816,4.810925902160346,9.497899404440606,4.806424552660324,4.68697350228026,0.0045013495000212345,1.0,0.4444444444444444,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Kir,mixed_local_spatial_buffering,125,4,eps_scale_low,0.5,73.59252421182653,3.0828966042602146,45.29181156537599,0.0,59.55575364644288,0.20622255352156912,0.04189143717079872,kir_dominant,0.025276433219524053,0.6033794714768943,0.37134409530358164,4.821856504334345,9.495784896857067,4.8129204763946305,4.673928392522722,0.008936027939714819,0.9997773710276875,0.4444444444444444,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,125,4,eps_scale_high,2.0,63.7452200248896,3.092154675566536,46.35438345912837,0.0,40.067971990484075,0.20654698744661293,0.04850802419944885,kir_dominant,0.02731784297587313,0.5631613207652254,0.4095208362589014,4.805462171994142,9.498951489059749,4.803203658431318,4.693489317065607,0.002258513562823694,1.0001107702423813,0.4444444444444444,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,125,4,stimulus_duration_short,0.75,63.870387826892156,2.399998600476371,41.22263125652242,0.0,50.396587907756405,0.20644164747761637,0.0375760768351851,kir_dominant,0.022327018556071648,0.5941817357357888,0.38349124570813964,4.810925902160346,9.496601132424324,4.804147746381362,4.685675230263978,0.006778155778983219,0.99986330956341,0.4444444444444444,9,region_specific,True,11.173,26.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,125,4,stimulus_duration_long,1.25,72.16386136745733,3.7410579879138197,48.750431230474184,0.0,50.396587907756405,0.20644164747761637,0.05184115590578513,kir_dominant,0.03001121067272197,0.5789070507467777,0.3910817385805004,4.810925902160346,9.4986863825722,4.809398538075285,4.687760480411855,0.0015273640850610448,1.0000828581245267,0.4444444444444444,9,region_specific,True,11.173,36.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,125,4,baseline_K_o_low,0.9,68.98768384297202,3.0891839066942084,46.01005000646547,0.0,50.39687515431735,0.2064482209847359,0.044778774045027066,kir_dominant,0.02616025522042895,0.5842110637982997,0.3896286809812714,4.81092340408666,9.49789927592904,4.806424497824448,4.68697587184238,0.0044989062622118325,0.999999986469475,0.4444444444444444,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,125,4,baseline_K_o_high,1.1,68.98122901243923,3.089068438055178,46.00274847184638,0.0,50.39629388697479,0.20643489129654968,0.044781290247788035,kir_dominant,0.026162350720476252,0.5842250318316484,0.3896126174478754,4.812375794078446,9.497899535777846,4.806424612216308,4.6855237416994,0.005951181862138277,1.0000000138280303,0.4444444444444444,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Kir,mixed_local_spatial_buffering,125,4,current_scale_low,0.75,32.01361664491106,3.060493893492921,15.719100416676252,0.0,30.278653074093793,0.17817953731980626,0.09559975454942615,kir_dominant,0.06025399528688031,0.6302735354380885,0.30947246927503136,4.810925902160346,7.124375697361024,4.803177046995268,2.313449795200678,0.007748855165077728,0.7501001425673265,0.4444444444444444,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,125,4,current_scale_high,1.25,99.24667316285505,3.1495057416813466,72.79600261316605,0.0,62.615679035907405,0.22964365224055916,0.03173411905216495,kir_dominant,0.01797743320733238,0.5665017257224265,0.41552084107024095,4.810925902160346,11.871206683387543,4.809543360362444,7.060280781227197,0.0013825417979020926,1.249877070485431,0.2222222222222222,9,region_specific,True,11.173,31.173,False,False,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,150,5,nominal,1.0,77.17413080573304,3.1021349057599075,53.08148977801968,0.0,54.07332325760674,0.21270193353320754,0.040196564229129726,kir_dominant,0.023261751027324855,0.5786999827827942,0.39803826618988086,4.810925902160346,10.09748355191308,4.80722910904489,5.286557649752734,0.0036967931154556766,1.0,0.2222222222222222,9,region_specific,True,11.173,31.173,False,False,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,150,5,eps_scale_low,0.5,82.6346029995819,3.0954730602021523,52.31394260350516,0.0,64.9019734970782,0.21248616439896853,0.03745976803709959,kir_dominant,0.022423811550665525,0.5986105287266413,0.37896565972269314,4.821856504334345,10.094951808827151,4.814534057530819,5.273095304492806,0.007322446803526006,0.9997492698975035,0.3333333333333333,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,150,5,eps_scale_high,2.0,71.29508837381421,3.1053163823736827,53.449290152690956,0.0,42.49186145710146,0.2128051021516623,0.0435558248569929,kir_dominant,0.024288805574287108,0.5576477004863226,0.41806349393939013,4.805462171994142,10.098743741569775,4.803605486554979,5.293281569575633,0.0018566854391632859,1.000124802348052,0.2222222222222222,9,region_specific,True,11.173,31.173,False,False,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,150,5,stimulus_duration_short,0.75,71.11547142443482,2.4261211709682904,47.292846933791914,0.0,54.07332325760674,0.21270193353320754,0.03411523712594965,kir_dominant,0.02007806036442211,0.5885364445891479,0.3913854950464301,4.810925902160346,10.09601061213697,4.804658305333283,5.2850847099766245,0.0062675968270626825,0.9998541280341249,0.2222222222222222,9,region_specific,True,11.173,26.173,False,False,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,150,5,stimulus_duration_long,1.25,81.02065363273265,3.7345753356962694,56.544759913807596,0.0,54.07332325760674,0.21270193353320754,0.04609411512063496,kir_dominant,0.026430117689597077,0.5733946214267406,0.40017526088366245,4.810925902160346,10.098392037542386,4.810542398220707,5.28746613538204,0.00038350393963870744,1.0000899714888998,0.3333333333333333,9,region_specific,True,11.173,36.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,150,5,baseline_K_o_low,0.9,77.17727493474354,3.102191903761428,53.08505841232802,0.0,54.073580904435815,0.21270843723484395,0.04019566519269377,kir_dominant,0.023260997614821505,0.5786941826515556,0.398044819733623,4.81092340408666,10.097483421734399,4.80722905015846,5.286560017647739,0.003694353928199945,0.9999999871078096,0.2222222222222222,9,region_specific,True,11.173,31.173,False,False,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,150,5,baseline_K_o_high,1.1,77.17090103966439,3.102076339972625,53.07782301149067,0.0,54.07305658733215,0.2126952505080802,0.04019748763045045,kir_dominant,0.023262525090768166,0.5787059456209972,0.39803152928823465,4.812375794078446,10.09748368504965,4.8072291727768395,5.2851078909712035,0.00514662130160648,1.0000000131851237,0.2222222222222222,9,region_specific,True,11.173,31.173,False,False,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Kir,mixed_local_spatial_buffering,150,5,current_scale_low,0.75,39.64732851573549,3.0624089035435804,21.750891332790836,0.0,34.90888616204315,0.18403404388922645,0.0772412421767119,kir_dominant,0.0475082071464474,0.6150627023547667,0.3374290904987859,4.810925902160346,7.574125150582674,4.803795451750791,2.7631992484223282,0.007130450409555067,0.7501002711856533,0.4444444444444444,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,150,5,current_scale_high,1.25,107.73793898661717,3.1725761351551527,80.62427443235843,0.0,65.38548848936587,0.23619645727702732,0.02944715821554039,kir_dominant,0.016563968052699548,0.5624980153079121,0.42093801663938835,4.810925902160346,12.620656280401406,4.810487098155676,7.80973037824106,0.00043880400466989045,1.2498813407831977,0.2222222222222222,9,region_specific,True,11.173,31.173,False,False,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,175,6,nominal,1.0,82.41589355981301,3.1117505227067355,57.67862287835356,0.0,56.281003504772045,0.21671486755726432,0.037756680032212414,kir_dominant,0.021729150467674194,0.5755047967441999,0.40276605278812594,4.810925902160346,10.497200784355186,4.807759758484162,5.686274882194841,0.0031661436761840633,1.0,0.2222222222222222,9,region_specific,True,11.173,31.173,False,False,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,175,6,eps_scale_low,0.5,88.44530532871426,3.1048152863630776,56.87832294845166,0.0,68.22440950104418,0.21650148565234698,0.0351043537565253,kir_dominant,0.020917926590223814,0.5958784125554661,0.38320366085431007,4.821856504334345,10.494385518789265,4.81559782204892,5.67252901445492,0.006258682285425365,0.9997318079720722,0.2222222222222222,9,region_specific,True,11.173,31.173,False,False,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,175,6,eps_scale_high,2.0,76.12960722647107,3.1150245870044335,58.05816046627551,0.0,43.901787565525225,0.21681652486611813,0.040917386815589755,kir_dominant,0.022687263203341478,0.5544651056430003,0.42284763115365825,4.805462171994142,10.498602455713634,4.803870580290123,5.693140283719492,0.001591591704018569,1.0001335281078492,0.2222222222222222,9,region_specific,True,11.173,31.173,False,False,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,175,6,stimulus_duration_short,0.75,75.7214247797048,2.4437796960421494,51.21620435981431,0.0,56.281003504772045,0.21671486755726432,0.032273292574087196,kir_dominant,0.018888182761621478,0.5852573832763236,0.3958544339620549,4.810925902160346,10.495616667919142,4.8049956308237745,5.684690765758797,0.005930271336571202,0.999849091537012,0.2222222222222222,9,region_specific,True,11.173,26.173,False,False,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,175,6,stimulus_duration_long,1.25,86.72021444600844,3.731919132754217,61.63302734877604,0.0,56.281003504772045,0.21671486755726432,0.04303401642390645,kir_dominant,0.024538351473568795,0.5702082564605134,0.40525339206591776,4.810925902160346,10.498187994230502,4.811291669553967,5.687262092070156,0.0003657673936210415,1.0000940450597826,0.2222222222222222,9,region_specific,True,11.173,36.173,False,False,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,175,6,baseline_K_o_low,0.9,82.41901554148998,3.111807520030785,57.68216966720901,0.0,56.28124851543965,0.21672132859616744,0.03775594138787416,kir_dominant,0.021728527982967913,0.575499568657195,0.40277190335983715,4.81092340408666,10.497200652683087,4.8077596940718035,5.6862772485964275,0.003163710014856491,0.9999999874564561,0.2222222222222222,9,region_specific,True,11.173,31.173,False,False,evaluated,ok,
