region,condition,sweep,feature,n_predictions,empirical_lower,empirical_upper,coverage_fraction,reliability_weight,weighted_coverage,threshold_fallback
VH,MFA,2,peak_depolarization_mV,7,6.279364000000017,12.769667999999983,0.5714285714285714,0.5,0.2857142857142857,region_specific
VH,MFA,2,plateau_slope_mV_per_s,7,-0.0635436740908825,0.0353950096112218,0.14285714285714285,1.0,0.14285714285714285,region_specific
VH,MFA,2,return_slope_mV_per_s,7,0.0036958310622892,0.0532396332818145,0.0,0.8809523809523809,0.0,region_specific
VH,MFA,2,rise_slope_mV_per_s,7,1.7942129049202502,6.668099367673559,0.0,1.0,0.0,region_specific
VH,MFA,2,rise_tau_s,7,0.2746524616475998,1.293331713826683,0.0,1.0,0.0,region_specific
VH,MFA,2,stim_end_depolarization_mV,7,5.976750000000001,12.56875,0.7142857142857143,0.5,0.35714285714285715,region_specific
VH,MFA,2,undershoot_magnitude_mV,7,-0.725925999999987,1.8045379999999795,1.0,1.0,1.0,region_specific
VH,MFA,3,decay_slope_mV_per_s,7,-0.0326755636777722,13.562619852163108,0.14285714285714285,1.0,0.14285714285714285,region_specific
VH,MFA,3,decay_tau_s,7,0.0942063948628035,1.2965519358113458,0.0,1.0,0.0,region_specific
VH,MFA,3,peak_depolarization_mV,7,7.620887000000007,17.639982999999997,0.5714285714285714,0.5,0.2857142857142857,region_specific
VH,MFA,3,plateau_slope_mV_per_s,7,-0.0912031547822843,0.0419445273131446,0.14285714285714285,1.0,0.14285714285714285,region_specific
VH,MFA,3,return_slope_mV_per_s,7,0.0220489693063688,0.040585237534491,0.0,0.8809523809523809,0.0,region_specific
VH,MFA,3,rise_slope_mV_per_s,7,2.415971248056554,9.90573421248337,0.0,1.0,0.0,region_specific
VH,MFA,3,rise_tau_s,7,0.2849759897544714,1.1318488509850937,0.0,1.0,0.0,region_specific
VH,MFA,3,stim_end_depolarization_mV,7,6.905224999999993,17.727025000000005,0.7142857142857143,0.5,0.35714285714285715,region_specific
VH,MFA,3,undershoot_magnitude_mV,7,-0.2556685999999981,2.266893000000005,1.0,1.0,1.0,region_specific
VH,MFA,4,decay_slope_mV_per_s,7,0.6358858703712693,15.611621191164424,0.0,1.0,0.0,region_specific
VH,MFA,4,decay_tau_s,7,0.0980686685664018,1.3202968169066374,0.0,1.0,0.0,region_specific
VH,MFA,4,peak_depolarization_mV,7,9.828214000000017,21.423925999999994,0.5714285714285714,0.5,0.2857142857142857,region_specific
VH,MFA,4,plateau_slope_mV_per_s,7,-0.0430148741540014,0.015849719792704,0.14285714285714285,1.0,0.14285714285714285,region_specific
VH,MFA,4,return_slope_mV_per_s,7,0.002447644366057,0.0673362196142808,0.0,0.8809523809523809,0.0,region_specific
VH,MFA,4,rise_slope_mV_per_s,7,3.1800215373813576,12.87707932955202,0.0,1.0,0.0,region_specific
VH,MFA,4,rise_tau_s,7,0.2549788097876373,1.0731544617797582,0.0,1.0,0.0,region_specific
VH,MFA,4,stim_end_depolarization_mV,7,8.963450000000012,21.69224999999999,0.5714285714285714,0.5,0.2857142857142857,region_specific
VH,MFA,4,undershoot_magnitude_mV,7,-0.9300990000000002,2.9081170000000025,1.0,1.0,1.0,region_specific
VH,MFA,5,decay_slope_mV_per_s,7,0.2364466248896697,18.43832376892205,0.0,1.0,0.0,region_specific
VH,MFA,5,decay_tau_s,7,0.0742832076751582,1.3496608170788065,0.0,1.0,0.0,region_specific
VH,MFA,5,peak_depolarization_mV,7,11.550129999999983,25.27056520000001,0.5714285714285714,0.5,0.2857142857142857,region_specific
VH,MFA,5,plateau_slope_mV_per_s,7,-0.1023365321822917,0.0874741831803578,0.14285714285714285,1.0,0.14285714285714285,region_specific
VH,MFA,5,return_slope_mV_per_s,7,0.0083342910517816,0.0510310151222938,0.0,0.8809523809523809,0.0,region_specific
VH,MFA,5,rise_slope_mV_per_s,7,3.704693706742264,16.785990469011168,0.0,1.0,0.0,region_specific
VH,MFA,5,rise_tau_s,7,0.212009657379637,1.0015564355485918,0.0,1.0,0.0,region_specific
VH,MFA,5,stim_end_depolarization_mV,7,11.051875,25.370875000000005,0.5714285714285714,0.5,0.2857142857142857,region_specific
VH,MFA,5,undershoot_magnitude_mV,7,-1.047375000000006,3.5630810000000217,1.0,1.0,1.0,region_specific
VH,MFA,6,decay_slope_mV_per_s,7,0.2287921873553795,20.25204638006683,0.0,1.0,0.0,region_specific
VH,MFA,6,decay_tau_s,7,0.0137885652631997,1.4330968132937318,0.0,1.0,0.0,region_specific
VH,MFA,6,peak_depolarization_mV,7,13.932117000000018,28.383926599999995,0.42857142857142855,0.5,0.21428571428571427,region_specific
VH,MFA,6,plateau_slope_mV_per_s,7,-0.0792289217293732,0.0481106422932975,0.14285714285714285,1.0,0.14285714285714285,region_specific
VH,MFA,6,return_slope_mV_per_s,7,-0.0056380246607439,0.0722744545639101,0.0,0.8809523809523809,0.0,region_specific
VH,MFA,6,rise_slope_mV_per_s,7,3.53691028818339,21.696439327149267,0.0,1.0,0.0,region_specific
VH,MFA,6,rise_tau_s,7,0.1775161486423631,0.9669158005105576,0.0,1.0,0.0,region_specific
VH,MFA,6,stim_end_depolarization_mV,7,13.568124999999991,28.43632500000001,0.42857142857142855,0.5,0.21428571428571427,region_specific
VH,MFA,6,undershoot_magnitude_mV,7,-0.3426120662921317,2.686172679775284,1.0,1.0,1.0,region_specific
VH,MFA_BA,1,decay_slope_mV_per_s,7,-0.1067048910233439,1.7601145605893211,0.8571428571428571,1.0,0.8571428571428571,region_specific
VH,MFA_BA,1,decay_tau_s,7,0.5281609572785104,1.5295199213627857,0.0,1.0,0.0,region_specific
VH,MFA_BA,1,peak_depolarization_mV,7,0.7712310000000127,5.369238999999991,0.14285714285714285,0.5,0.07142857142857142,region_specific
VH,MFA_BA,1,plateau_slope_mV_per_s,7,-0.0162161703633687,0.040807132569092,1.0,1.0,1.0,region_specific
VH,MFA_BA,1,return_slope_mV_per_s,7,-0.0797555793706642,0.1806221482648825,1.0,0.4047619047619047,0.4047619047619047,region_specific
VH,MFA_BA,1,rise_slope_mV_per_s,7,0.025353792051506,0.748722726268521,0.14285714285714285,1.0,0.14285714285714285,region_specific
VH,MFA_BA,1,rise_tau_s,7,1.8061483684474648,2.231273691604981,0.0,1.0,0.0,region_specific
VH,MFA_BA,1,stim_end_depolarization_mV,7,0.8156750000000024,5.179475,0.14285714285714285,0.5,0.07142857142857142,region_specific
VH,MFA_BA,1,undershoot_magnitude_mV,7,-0.1537650000000088,0.2562750000000147,1.0,1.0,1.0,region_specific
VH,MFA_BA,2,decay_slope_mV_per_s,7,-0.3395365104130925,3.4394187774139997,1.0,1.0,1.0,region_specific
VH,MFA_BA,2,decay_tau_s,7,0.3289540624635219,1.4566040971497198,0.0,1.0,0.0,region_specific
VH,MFA_BA,2,peak_depolarization_mV,7,1.4997120000000237,7.991167999999966,0.14285714285714285,0.5,0.07142857142857142,region_specific
VH,MFA_BA,2,plateau_slope_mV_per_s,7,-0.0213318544501514,0.0701135001730363,1.0,1.0,1.0,region_specific
VH,MFA_BA,2,return_slope_mV_per_s,7,-0.264265142964855,0.5251927835641501,1.0,0.4047619047619047,0.4047619047619047,region_specific
VH,MFA_BA,2,rise_slope_mV_per_s,7,0.0480136500506309,1.0433083564790853,0.14285714285714285,1.0,0.14285714285714285,region_specific
VH,MFA_BA,2,rise_tau_s,7,1.0807185862519502,3.2368745787006032,0.0,1.0,0.0,region_specific
VH,MFA_BA,2,stim_end_depolarization_mV,7,1.4999499999999983,7.847549999999998,0.14285714285714285,0.5,0.07142857142857142,region_specific
VH,MFA_BA,2,undershoot_magnitude_mV,7,-0.2097239999999942,0.3495399999999904,1.0,1.0,1.0,region_specific
VH,MFA_BA,3,decay_slope_mV_per_s,7,-0.5084372232405063,5.299054539868836,1.0,1.0,1.0,region_specific
VH,MFA_BA,3,decay_tau_s,7,0.2463195747987363,1.4386631467944433,0.0,1.0,0.0,region_specific
VH,MFA_BA,3,peak_depolarization_mV,7,1.5373370000000044,12.261085799999986,0.14285714285714285,0.5,0.07142857142857142,region_specific
VH,MFA_BA,3,plateau_slope_mV_per_s,7,0.0235484801917019,0.0895979488667008,0.0,1.0,0.0,region_specific
VH,MFA_BA,3,return_slope_mV_per_s,7,0.0084250827050363,0.0370423443320378,0.0,0.4047619047619047,0.0,region_specific
VH,MFA_BA,3,rise_slope_mV_per_s,7,0.1582520810163247,1.2122043567691172,0.14285714285714285,1.0,0.14285714285714285,region_specific
VH,MFA_BA,3,rise_tau_s,7,1.2934924065903015,3.622963570622188,0.0,1.0,0.0,region_specific
VH,MFA_BA,3,stim_end_depolarization_mV,7,1.454950000000002,12.215349999999992,0.14285714285714285,0.5,0.07142857142857142,region_specific
VH,MFA_BA,3,undershoot_magnitude_mV,7,-0.1226273999999953,0.2043789999999923,1.0,1.0,1.0,region_specific
VH,MFA_BA,4,decay_slope_mV_per_s,7,-0.027299666073056,6.688489259183502,0.8571428571428571,1.0,0.8571428571428571,region_specific
VH,MFA_BA,4,decay_tau_s,7,-0.0655397659404819,1.7285415841357723,0.0,1.0,0.0,region_specific
VH,MFA_BA,4,peak_depolarization_mV,7,1.5735719999999862,17.026912800000005,0.14285714285714285,0.5,0.07142857142857142,region_specific
VH,MFA_BA,4,plateau_slope_mV_per_s,7,0.0067722427336058,0.1232074954021262,0.0,1.0,0.0,region_specific
VH,MFA_BA,4,return_slope_mV_per_s,7,-0.0356464794978252,0.1887182401132802,1.0,0.4047619047619047,0.4047619047619047,region_specific
VH,MFA_BA,4,rise_slope_mV_per_s,7,0.1796842780880821,1.5660841351647514,0.14285714285714285,1.0,0.14285714285714285,region_specific
VH,MFA_BA,4,rise_tau_s,7,0.923783925844014,4.12715767625467,0.0,1.0,0.0,region_specific
VH,MFA_BA,4,stim_end_depolarization_mV,7,1.613574999999997,16.805374999999998,0.14285714285714285,0.5,0.07142857142857142,region_specific
VH,MFA_BA,4,undershoot_magnitude_mV,7,-0.2786520000000205,0.4644200000000342,1.0,1.0,1.0,region_specific
VH,MFA_BA,5,decay_slope_mV_per_s,7,0.0454684374433114,8.60139560195718,0.0,1.0,0.0,region_specific
VH,MFA_BA,5,decay_tau_s,6,-0.1242136327269278,1.7167547973642243,0.0,1.0,0.0,region_specific
VH,MFA_BA,5,peak_depolarization_mV,7,1.7793129999999966,21.809145000000008,0.0,0.5,0.0,region_specific
VH,MFA_BA,5,plateau_slope_mV_per_s,7,0.0072262513487137,0.1693138318183942,0.0,1.0,0.0,region_specific
VH,MFA_BA,5,return_slope_mV_per_s,7,-0.3285201608775363,0.6827079747864802,0.8571428571428571,0.4047619047619047,0.346938775510204,region_specific
VH,MFA_BA,5,rise_slope_mV_per_s,7,0.1556527813486191,2.090986971383057,0.0,1.0,0.0,region_specific
VH,MFA_BA,5,rise_tau_s,7,0.8269360972909698,4.417237492325741,0.0,1.0,0.0,region_specific
VH,MFA_BA,5,stim_end_depolarization_mV,7,1.7303499999999925,21.61555000000001,0.0,0.5,0.0,region_specific
VH,MFA_BA,5,undershoot_magnitude_mV,7,-0.05690699999999,0.0948449999999834,1.0,1.0,1.0,region_specific
VH,MFA_BA,6,decay_slope_mV_per_s,7,0.6819227558758043,10.62795455116572,0.0,1.0,0.0,region_specific
VH,MFA_BA,6,decay_tau_s,6,-0.1997501989758383,1.679442467633688,0.0,1.0,0.0,region_specific
VH,MFA_BA,6,peak_depolarization_mV,7,2.7827229999999936,26.145291000000004,0.0,0.5,0.0,region_specific
VH,MFA_BA,6,plateau_slope_mV_per_s,7,-0.0314020729374011,0.2218189016096698,0.8571428571428571,1.0,0.8571428571428571,region_specific
VH,MFA_BA,6,return_slope_mV_per_s,7,0.1119849710982656,0.1119849710982656,0.0,0.4047619047619047,0.0,region_specific
VH,MFA_BA,6,rise_slope_mV_per_s,7,0.2479060182598005,2.635096573293233,0.0,1.0,0.0,region_specific
VH,MFA_BA,6,rise_tau_s,7,0.3854530333091102,4.894389657051667,0.0,1.0,0.0,region_specific
VH,MFA_BA,6,stim_end_depolarization_mV,7,2.704650000000006,25.96504999999999,0.0,0.5,0.0,region_specific
VH,MFA_BA,6,undershoot_magnitude_mV,7,0.0,0.0,0.2857142857142857,1.0,0.2857142857142857,region_specific
